time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
132.0,11.442683749120448,12.174527303331063,13.521396318142386,14.716923553200568,14.78043499043879,16.56783865275774,17.346324375133726,18.13856019050311
133.0,11.101022747706107,12.456865364512227,13.353246930378537,13.770552004147078,14.911346235709075,15.791154087381333,17.063543178340637,18.977844794610657
134.0,10.602874679606249,12.009174610381873,12.960904887420375,14.651497382403726,15.551513322268939,15.510192483040706,17.210844152759517,18.503084824895343
135.0,10.786247830862523,12.189534777508015,13.13858088226016,14.347277751177634,15.55098088320926,16.421949980189357,16.956310020960284,18.391287195907687
136.0,11.319164143783773,12.431146484645724,13.935534625806971,13.930387926752926,14.869061848980651,15.844405083423812,17.319431359915644,18.021556927950826
137.0,11.530285229461029,12.671503237202815,13.463172201608925,13.518334654718066,15.55702303676381,16.220080438891483,17.513860047690716,18.699681444250558
138.0,11.994999793121108,12.462008639683901,12.978932676053079,14.29589032313367,15.466013019754238,16.293728925639087,17.199615697514446,18.169112685702807
139.0,12.36312207430916,12.83938610269615,13.504768247941918,14.927838062369858,15.886001574816637,16.34495222883832,16.485473120834154,18.162545864568976
140.0,11.364607310757938,12.299103821760625,13.324196260691958,15.016871496727738,15.507497931209084,16.620801460927307,17.52965809509732,18.742792537656168
141.0,10.804291517894375,12.205552608267169,14.76422653086161,14.48736607711145,15.701115903051871,16.57865223305737,17.346508672783834,18.598979622637952
142.0,10.348548241911782,13.421324395482099,13.496585104563621,15.128210535798267,15.466401402914894,16.32411894493004,16.906307143945863,17.453167245959985
143.0,11.309708068276962,12.498715971844248,13.23017508247536,14.324400751980619,15.665478536341736,16.06977144702962,17.618309300305913,18.402115241215945
144.0,10.878700496270165,12.054499051246918,13.950287859270578,14.721045290589334,14.75664904871392,16.29030520372589,16.75526716459514,18.526279471595668
145.0,11.038984184460796,12.06583709330829,12.645676484538166,14.157357510280224,15.220842459549313,16.009505317818338,17.73866827821192,18.351241101804785
146.0,10.961535207376818,11.967701706869793,13.419596241037597,14.130117186731363,15.252049562977847,16.17037532875992,17.30365561663147,18.56238162400924
147.0,11.151301076561026,12.720612612298233,14.179380158734377,14.0630423501921,15.168305964531893,17.29734381510012,16.425379130915267,17.785654754038106
148.0,11.635249674640686,12.20142525175023,13.334833380703316,13.50790767472912,15.441587423944991,16.324249694238752,17.410802299019647,17.388541048266102
149.0,11.27291378906928,12.399292540671222,12.687661165399101,14.845014966972256,15.516077688197129,16.432944539483362,17.18375749628301,18.142294991437485
150.0,11.14787381718919,12.324095527545504,13.222247453613344,14.071571025956766,15.41759056707999,15.972301716854833,17.130473384585425,18.657015749067074
151.0,10.798296232601166,12.643227457675883,13.962019899243085,14.005683139104047,15.188343535059518,16.664346729062487,17.065311871996947,17.26585842356481
152.0,10.54391111114037,12.013044391641508,13.530203980164492,13.852294924618251,14.963336389873408,16.562426718677546,17.316910834313802,18.230223546952974
153.0,11.020484236083346,11.922604674597089,13.043763007616324,14.24055665573754,15.695086663990356,16.567437059278042,17.181317780226586,17.810403209277215
154.0,11.194714027398144,12.443624088993735,13.104703932740286,15.02570766770988,15.3947680992325,16.348809464088937,16.640509368198366,18.494375531966153
155.0,11.924615180501275,12.59534046671783,13.15438329672855,15.155827672815747,14.846173491392689,16.679065150554933,17.89999568624554,19.38654182261884
156.0,11.270765692429237,12.48900126928505,13.522172112235422,13.651971444824385,15.174971751503355,16.776778974088437,17.301593897416147,18.528495225092612
157.0,11.612960840630295,12.033218444947437,13.912368634905148,14.172539332192786,14.55404059678336,16.384240138462175,17.11491102556025,18.584361801509026
158.0,11.021352415067861,12.628985466136305,13.797424752771656,13.89857563057591,15.264510620921673,16.228231288397033,16.96483733660649,18.97505365180046
159.0,10.748295214420198,12.061418752188604,13.558194409508042,14.70565551558356,15.170102699267005,16.635160207214525,17.733188968871488,18.65987045798273
160.0,10.837424513286955,12.15129926269375,12.842434732087236,14.422962590232055,15.01885272079628,15.919116955608933,16.914373884786926,18.577313132894364
161.0,10.93457570278552,11.983264916995477,12.843192334685487,14.05170686235389,15.881758996876714,15.997197529232682,17.496346768242624,19.045892925966644
162.0,12.077245327848093,12.882221288154918,13.586908958799958,14.333379513487385,14.784833301297915,16.266854810687168,17.218445323211522,18.87586416322483
163.0,10.898490448030156,12.616018211286466,12.834633134890064,14.111406380258552,15.529326718470438,15.595603456022333,17.251031113273402,18.8143717878162
164.0,11.563624847439918,12.605518626535385,13.281779317571736,14.946105264295712,16.12102784215987,16.627332883437145,17.029203098730154,18.655146537968417
165.0,10.868238685214505,12.863257574147763,13.492822505562842,14.517234667177766,15.676929058575078,15.915453831133306,17.232053690841415,18.58388239081185
166.0,11.603215479371691,13.490264497278798,12.915253106530589,14.564436883398404,15.233187746945804,16.116522519058993,17.49338017621978,19.100726620558014
167.0,11.385739688787847,11.682326228397974,12.95968685862255,13.227811374199907,14.792062909167132,16.224480210873867,17.593765506882185,18.610711453952305
168.0,11.170273464930935,12.071458008088772,13.33081770407769,14.265949512391,14.7008599748835,16.3303519735097,17.19529296268852,19.249112231171004
169.0,11.217789211980827,12.121110696549016,13.568974378065269,15.124053319484233,15.081167589412441,16.18219154374597,17.483141649078302,18.34893175075982
170.0,10.973341002856303,12.028005113137416,13.791144251643786,14.819343407609308,14.97120183478872,16.297888644642317,17.884970809414217,19.35233625203003
171.0,11.414843063819749,11.938032061789746,13.608355502512401,13.548199231567255,14.958509093573008,16.306336853942256,16.87469136146941,18.978512981223954
172.0,11.055575120442745,12.249916727578794,13.393969619508,14.159830004443448,15.11624143046161,16.156890885755878,17.547460912277163,18.412988163959344
173.0,10.748476747219373,11.883829281824381,13.064977969373732,13.802781341811917,15.206421445767276,16.03210310254794,17.179944373096923,19.01451895275739
174.0,10.728690757677253,12.505160782782076,12.934018572111802,14.966043586501002,15.442074263546429,16.779807917356436,17.149529147807396,18.561141446737423
175.0,11.310043867536052,12.392476517946234,13.156933224390357,14.377554667372438,14.753657073754836,15.511450820407997,17.68539931899761,18.844768541482747
176.0,11.873784278343967,12.564842329332986,13.524138756989956,13.97099358439853,14.976782066768877,16.277076388024923,17.373324613511667,18.646670970883427
177.0,11.307279642855391,12.57613627521291,13.493672832312395,14.29007299382797,15.186833719839434,16.178103775599908,17.115164538720766,18.79786178045864
178.0,11.196959019061413,12.614842062732281,12.517900339676013,13.231792647943722,15.173651310506566,16.539630063401273,18.142081229484525,19.237074971883107
179.0,11.359872272075087,12.224850609666953,13.042407663591838,13.839115884720654,15.987678421093811,15.796991941411303,17.990898944759472,19.077145750897028
180.0,11.769066078608226,13.223226887229107,13.837278996689228,14.286073401671553,15.347392613556524,16.18553296599136,16.8604403975532,18.428587416062197
181.0,11.335538031536078,12.4690778377573,13.385940264582336,14.60819696441553,14.610565274922461,16.351380338538547,17.05408705098106,18.460233538982862
182.0,11.084529855604496,11.630827924726173,12.786210330277289,13.491868902533996,15.424903772934059,16.827366403949053,17.891723965169472,19.00425938211593
183.0,11.692528001398927,11.975368580060172,14.294084015426613,14.11443840233566,15.477650095047748,16.539355661022178,17.550853197163196,19.04143232833809
184.0,11.42262289939192,11.680595403619364,13.338903114959104,14.669320433936385,15.211210587975414,15.940359361333028,18.275464414050624,18.642312410155768
185.0,11.86652654943816,12.384188892255583,13.50292089906547,13.683451442068991,14.777904527739024,16.226161341056482,17.932162683229812,19.556267812355138
186.0,11.326617763065517,12.328972166994449,13.507688595869732,14.354334924499812,15.968610990373609,16.783090406613038,17.815761198675904,19.252503263074054
187.0,10.764632202934195,12.190744024210804,13.199516387683728,14.28772434442233,14.83968621186847,15.955994144575035,17.297521688987327,18.683945481615506
188.0,10.708247940382755,13.182885683814526,13.054186120114853,14.945804488596892,15.534324231053555,16.412592826892244,17.913071252431763,18.65204679911723
189.0,11.916970559650062,12.59849027260369,14.192532382323694,14.166762077993791,15.352536115196372,16.448256742950445,17.21634627212915,18.856294259658785
190.0,11.947149389271194,12.669699362116017,13.743777950315609,14.18898818246143,15.515465661816833,16.305549667512167,18.258826584062586,18.820842169976636
191.0,11.186955062776097,12.007174591081162,13.669890760815173,14.598473136650016,15.960635055598924,17.546220688083192,17.915573264200443,19.461901628161876
192.0,11.106563385205805,11.98027113820466,13.570239546619506,13.724860784369481,15.505422627089247,16.310979039597598,17.42667884872556,19.35878985601227
193.0,11.845487500178836,12.394957610102043,12.936993265695541,14.166009423358675,15.06030109380705,16.664219264330733,18.088271663525045,18.98423538131341
194.0,10.819158869850295,12.449725858665332,13.847917666100363,14.071087809195083,15.729287602857841,16.1861195414312,18.67268891878899,19.246279619527655
195.0,10.90514957005112,11.638267316154991,12.998227565199638,14.196882043081166,15.037698632839465,16.71214639323179,17.698591484482613,19.308898759612745
196.0,11.521430191974012,12.30891949501782,13.447360716204612,14.590933321838973,15.35893268203324,16.857844993942486,18.015236630004576,19.007284743016207
197.0,11.1073123689413,12.38690299438768,12.676846393118174,14.472415480208076,14.779769899067375,16.282897717016702,17.631639057203564,19.148979780029393
198.0,11.264156449032075,12.295427924747912,12.514806825531222,13.95051540442067,14.887306895184935,16.504821602220886,17.847670400731737,19.22923933744753
199.0,11.201874633824085,12.056326507329574,13.457007173649473,14.30396385354203,15.32491157969637,16.177269980307177,17.219646784693833,19.189919352465182
200.0,11.403324016481152,12.166045412596679,13.00458429473401,14.844816146578625,15.45544982849972,16.086355375540258,17.83118551434141,18.68635011793436
201.0,11.832325137868597,12.311274435235921,12.53108393183552,13.915509092328271,14.631236988827903,16.96762037647467,17.8575240174275,18.729465780276744
202.0,11.306600331684303,12.418478647748545,13.54151603891616,14.305599530713474,15.515205213473084,16.340132212870873,18.568220652535476,18.88747541486647
203.0,11.528971627664435,12.624197781250539,14.171820812381016,14.16980857927307,14.992733641442815,15.605157885250781,17.1389752843392,18.722299344579866
