time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
87.0,-0.4435812229744176,1.0016520891003784,-0.42747062949915154,0.06381204922367707,1.4683906552563888,0.8259868372045345,0.14228909439490506,0.8117002653060972
88.0,1.1661277761902218,0.49672243182245707,-1.01504370906026,0.13675815908548486,0.2885500772847254,0.9353376275341199,0.2844954016208567,-0.4828667616726614
89.0,0.6530885027011647,-0.49903364405761713,0.4666669289229171,-0.23573775142773923,1.1135813117420965,-1.1736232114379161,-1.9067046118980557,-0.3204472789918115
90.0,-0.024143613009931994,-2.8244940202379323,1.56831702147791,-0.1325120440558281,-0.035168262224914947,-0.6682381513993291,0.41600203714077094,-0.3632870235265432
91.0,0.6683810232673439,-0.1551316126486698,-0.1383732636613286,1.6361642271438133,0.722402711557201,-0.07029548414808466,-1.5979552294314583,0.09886173632604262
92.0,-0.3398695517131509,0.17821829436264192,1.0019855909553175,-0.7047655862453228,-0.9589211992687507,-0.35535121853050566,0.7508065130963443,-0.3306014343255616
93.0,1.0521263584269471,1.9224532049550316,-0.8652294299786482,-0.5715422097651768,0.8063189167814079,0.7193264956608678,0.8310167012437563,-0.5175376464926432
94.0,-0.005399560671625231,-1.3797495510250404,0.38519513949294043,-0.37024608023079764,-1.413733991933919,0.9757621582489473,-2.268545505414858,0.11273868698770739
95.0,0.5833823541804108,1.9058863633198337,2.381025261772589,0.5375292155350868,1.3249506100639117,0.5932220616808572,0.4884405529309076,-0.010194282901669058
96.0,-1.2908932453234847,-0.25124440558741545,-1.3284946101110522,0.3693554050919913,-1.551917330196066,1.0865974076223373,0.18255662775182885,-0.3587246896869833
97.0,0.34668004887843146,0.7240568785054541,1.3094242326248355,0.8995057749945252,-2.1691388355895524,0.933582141336995,-0.6296543464292192,0.9150819066272768
98.0,-1.6882041173665414,-2.5398464155294724,1.250789158125935,-1.35931644012191,0.5438257844228416,-0.06016806791464293,0.9354699448284692,1.0457611005375884
99.0,-2.0353289449399337,0.13903038150941732,-1.8028943330302758,0.22845361043949433,-0.17705268527801987,-0.41847667971234337,1.9840163832840711,-0.5354807305956368
100.0,-0.3044768777114329,-0.3437320539310793,-1.3572994189199028,-0.20390335973737309,0.11676178295157288,-0.7182764735587533,0.48171044551974773,2.1331492515328656
101.0,-0.8999276075985957,0.6824294101547834,-0.8990843265846191,-0.31320012812024317,0.43842247603151296,0.8183005303274484,-1.1038719095911158,0.3912176837590387
102.0,0.16405279571222264,0.09122528775677248,1.0457704813047861,0.13362825234572534,-0.028015490397453005,0.8887489657478643,-1.4517858432644346,1.2265733372149994
103.0,2.2447566264860495,-1.142239621412153,-0.3518932416058163,-1.9826926520833932,-0.9075626995446232,1.0126019973818516,-1.1802723580066317,1.8713582027539826
104.0,-0.831723181412082,0.9469876372890296,-0.09048811472096202,0.24198294361208655,0.21645875869429443,-0.31210357659097204,-1.028875871711685,-1.3861111775234856
105.0,-0.6239435864439056,0.694628739301587,0.7842958240750516,0.11439546056365311,0.35623845171102275,-0.374341263982317,1.1057063008212136,0.5137723673347195
106.0,0.20540394606470172,0.5967681961293277,0.1947080866917108,-1.4459848553159558,0.5051643298578683,0.27258403047941576,0.2724227452762908,0.9216898949462944
107.0,0.49301329141235606,1.008915362127423,0.30244817012505987,-0.12330709920688512,2.036980688971282,1.2464657659135951,-0.04163169196156791,1.2040803362183568
108.0,-0.17640606590575972,1.100967441250985,-0.2446400675392786,1.5078335726510017,-0.7537826356200256,0.36333559383372216,0.8555986016976297,0.7985789546067648
109.0,-0.20593033025321422,-0.021811668905908237,1.2006686837679217,-0.4137434408870084,0.06878302268976065,0.2331533509193798,0.0037630939734601063,1.0143428899369535
110.0,0.7024629551205441,-1.3576574727685438,-0.7014833507813641,0.559110836266621,0.5740265845893548,-0.8021977147174076,0.019903373624473093,-1.4708139978217722
111.0,0.5199076370338981,-1.3849622721488921,1.75136384046222,-0.25251881849118624,-0.45848697940354044,0.4489621197533877,-0.8537040779098671,-0.9269028672804017
112.0,-1.0336758320736923,1.3497512339854922,-0.26182619958149256,-0.8335930778991504,-1.2291507784724536,0.542288745049154,-0.6358755195984319,0.5844306754251837
113.0,-0.07918131861584138,0.710447439161089,-0.7217318023591741,-0.9416083054521358,-0.5819928942332506,-0.9241304184645164,0.015440746322934943,-1.9979648137459733
114.0,0.03528684866147369,0.10202934754299177,0.7224997695173041,-0.4228138788243451,1.091541317610792,1.7435977227781492,-1.180553705628741,-0.5250277811112656
115.0,-1.0544846220491106,-0.43464825519957506,0.5267119005246832,1.2600219679490043,-0.2763781444860878,-0.8936318172336541,1.6404573294885154,-0.16735046013188126
116.0,0.25983910067436095,0.03155709794026365,-1.9047418307045645,0.7802579370961191,0.6275252531281927,0.9282825778702527,0.1081034018551386,0.38782922885909266
117.0,-0.8579564771765436,0.02479421006046108,0.2966018213468459,-0.7285726336696123,-0.753154921918866,-0.1882202677023054,-0.5620446552256196,0.9093280308056946
118.0,0.9720667079170423,-0.33675870625781107,-1.2748029463876107,0.9607939765106279,0.4574455422061935,0.17140054002353924,0.9572727350823432,0.2559615901580257
119.0,0.19274591260507165,-0.6990249268542613,-0.7545152308786461,-0.1554174262300911,-0.6929867488996193,-0.7625866542261949,-1.0704432154100676,-0.8038522561152373
120.0,0.08930648576905056,2.1643168524882146,0.8614733735961201,-0.7134813662990168,-0.8640308527710938,-0.5430585919358225,1.0395324877860823,-0.9310442921696798
121.0,-0.5910283528562724,0.22855993835226357,-0.7879235859043902,0.3977705335684255,0.11518097929657298,0.7036082713513823,0.06929363483686651,0.4235665229164483
122.0,-0.11860982387769513,-0.605804607722609,0.4294682136886126,-0.9320005737158844,0.05337157546715975,-0.178600621011441,1.8607433726490927,0.5951959098001872
123.0,-1.9977462929070562,-1.302061635889739,-0.3058550658384628,-1.583789181997186,1.5113166441208925,-0.32357724322511333,-0.5632690359397251,0.39038846493013
124.0,-1.1314074705230581,-0.7256936696932782,2.006541188209059,1.2533024321920856,-1.6662118924057892,0.8883919200688383,-0.4112095907560692,0.15683686141022893
125.0,0.36283979918875886,0.7197264807839674,-0.02289841232314842,-1.8379642710086541,0.521952908906461,0.7154489239872384,-0.8569368861474926,0.12668119792969804
126.0,-2.1285670418221416,0.7583837185183352,-1.1022679533440956,0.5080295882401022,1.6529958389055428,0.17640333028737587,-1.2591875822901706,-1.3599061908515118
127.0,0.8466085214811627,-0.21835354513834773,-1.032341676730094,-1.5379855487286882,1.3967000385668924,0.242115514461771,0.23424009164412088,-0.008942247273938263
128.0,-1.7460964753739079,0.05171069389755492,-0.8339177733879415,-0.05724657479613372,-0.3937583610521731,1.7096815710132707,-1.071125692103567,0.7705971294094983
129.0,0.7567385026642675,-0.3050524701467651,0.19863555598312654,-0.22409705359305918,-0.6990392247321245,-0.15158770252469492,0.3019485945261473,-1.097858940201791
130.0,-0.8454970328793254,-1.107836299635974,0.06770110338659215,-0.4631145625272408,-0.5076790572453784,0.39729632522304786,-0.6536029850167625,0.4421686157056838
131.0,0.77899108434246,1.3016862394867712,1.0394229246761533,-2.191450589324266,0.30849081364759595,0.43369586212142197,1.0344738475521689,0.7061805807745426
132.0,0.13095120758479828,0.37263531029773356,0.23681352722227217,-0.13568791016316714,0.19417231713593944,-1.364944383363595,-2.5600908611054054,2.328331508007276
133.0,-1.536834940291489,2.4763552530298076,0.1977559230855543,-0.06440127407349953,0.3584675589722322,-1.8899192798123892,0.3985125819979023,-0.044961351217488
134.0,1.2491487495584563,-0.7561702873412378,0.3925202910438399,-0.9157886831420363,0.6138977344935796,0.13955431180369873,0.03023352914090157,-0.22752949715175652
135.0,1.4417071555226089,-0.13753336836313132,-0.06137280516550396,-0.09468599501763526,-1.0975021481272969,0.8686924745045459,-0.016080414872686907,-1.176792927069178
136.0,-0.06580490600020995,0.8829702184540925,0.35999253455133257,0.9546088905635607,-1.1570007542100633,0.21302507062392145,-0.648323791335615,-1.0622317270922803
137.0,-0.27391627217232145,-0.2450947275666873,0.8503723070792403,-0.7375942015838902,-1.258148266658125,-0.5109364872686777,1.7244413315742897,-1.5846880688488592
138.0,-0.15986696597063646,-1.387695027896131,0.8502120626681772,0.22707659999928867,-1.3767376352522136,-0.6308775116243196,-0.4265328333032735,-1.752694137778869
139.0,-0.9751523227787479,-0.9488696218988286,-0.4786427800523946,-1.1639745918500217,-0.10183163238424936,0.814698654335461,0.40668417653435784,0.7119248932230555
140.0,1.0985867597569179,0.10075006564074075,-1.7017942709714797,0.3508760768155143,0.31933763404496646,-0.2787334679611408,-0.27987625579694736,0.009858158428447446
141.0,-0.5428919317301907,0.34336732890720867,-0.7425138964495885,0.605382039619018,2.5972058521124435,-1.5705252303820307,-0.37688803179836,0.3211318915123122
142.0,-0.05119041269167544,-0.09460532658750215,0.34706449278562973,2.424616644887917,0.5470714031666051,0.684975772027052,0.06965281033203193,-1.5560861414240619
143.0,-0.7932964032030462,1.0034851228619157,-2.423757088870514,0.8682697529799556,0.017466865320486424,0.24932067192295304,0.6549568377639841,-1.9868002964530045
144.0,-0.6260730997201958,0.9927655420529394,-0.4112384767645955,0.4015617546722548,1.455517450815687,0.38964248371727517,-1.130851332682656,-1.7366807524719072
145.0,-1.2777251516511725,0.3227791438797211,0.5130773687949481,1.365708400021892,-0.7532648297887877,1.0392122848192178,-0.48731880075799056,1.6193821943508755
146.0,1.2570693137143918,0.026891905351828872,-0.5004089949718338,-1.0077707460238743,0.3481918783780487,1.3182118076554907,-1.4227171391385494,1.1339984447038463
147.0,-0.1540875732060119,-0.2528923256096351,-1.0551127828510993,1.032883270956102,0.9987372991125049,0.5657787631779697,0.3782827646723776,-1.309559018232989
148.0,0.9659216187288083,0.5510251314257049,1.8164223867738465,-0.5634626931624186,0.8066781652553258,-0.15727379125020494,-0.8695377656665771,0.11886712019387066
149.0,0.013324596913262404,0.9196259138111126,1.4469739091618716,-0.6365924370042277,0.4142196750077538,-2.069097046128095,-0.7618632375350071,0.18672677159316162
150.0,-0.6944035277028932,0.060604814814999554,-0.19662173094769408,1.0563798184994904,-0.3577376919403099,0.30542012321764805,0.629481128094949,-0.9526576402531521
151.0,-0.3266852600022505,0.4499982334233959,1.3838926519462327,0.20626149790213533,-1.2735933183472299,-0.13266707453179336,-0.031450550407993244,-0.6172592483802146
152.0,-0.5602310505028978,-0.32431318228618294,1.3594071285593397,1.283830909106073,-0.1572632001926096,1.3127019326193199,0.3837269544345187,0.9628060904367064
153.0,0.00795909918491503,-1.4115495792865778,-1.0694105236185034,-1.4537644438242934,-0.610776846714944,1.271028929211591,-0.15984247513671432,0.7275362674391869
154.0,-0.375266839676954,-1.0009543487131334,2.7403361568250277,0.24491250317273563,0.7065062997316687,0.4825540487187535,0.3879502856117005,0.9129590397407402
155.0,-0.29992171594179845,0.7657660053997972,-0.877417587571231,-0.5421057791831236,-0.13987435806578943,1.3624812751142075,0.06656613767206164,0.34562988864879063
156.0,-1.3785746841359092,0.4470030152407091,-0.20396177098904675,-0.2898474937702462,0.5760015242631362,-0.05945886990597846,-1.1318405038613455,0.1419539669705188
157.0,-0.8068459276211213,1.590213672038074,-1.0368485607757378,-1.903427055233688,-1.6502474083363834,-0.02917492097966368,0.19122921251717878,0.5213936045510865
158.0,1.6540575488004299,0.05609842897404766,0.13579401918170647,0.9013803905092341,0.9978373674022966,-0.8190221821326851,-0.36326087040057803,-0.12744458756218144
159.0,-0.6712332162517173,0.8647737378777764,-1.2571805202654927,0.18488534540791904,-0.8742322271120114,-0.29217672891404817,-0.2593389760160086,1.7023312946993583
160.0,-1.0540937876234948,1.3230169305570414,0.05002736382657925,-0.9935865259522408,-1.6019902102546648,0.22198132625251094,0.2584428245176115,0.2517589721200951
161.0,0.33732633257503075,0.9944501647648574,1.1391091361412595,-1.3484844414397852,-1.4112693452040541,1.055423755315754,-0.5690678570950396,0.5634226645083
162.0,1.4072721995565296,-0.6085469467030603,0.26967576842208957,-0.8780344082931467,-0.6440917620482612,-0.7093224677180681,-1.0769028075542486,-0.05406281914551834
163.0,-1.4540243024812074,-0.18456582775954122,-0.20864052610470923,1.355930382527149,1.152020975573191,0.8021793383837575,1.1588899415408287,-0.6303582818355542
164.0,-0.20852184825126982,0.12977273970235537,1.600863811230658,-0.11920016508815584,0.7313602719877803,2.3172535232172584,1.8138843571822976,-0.01760079833435267
165.0,-0.6320525539349088,-0.985868690296957,-0.8415974227906264,-0.34868939023617,-1.2032831510880229,-1.310308561335234,-0.3639495482423198,-0.2926796596327734
166.0,-1.7610194743274012,0.47428851510432407,1.0224911600821625,0.46607758574127006,0.0886904973894835,-0.2407930263711186,1.1237098054721342,-0.7598068140122926
167.0,0.7349267092583905,1.0239884996421944,-0.2482471085908947,-0.007415256386683224,-0.10769544422769982,0.034029774909997035,0.363798034339032,0.8373349351227031
168.0,-0.02344391855484409,-0.4808549062049497,0.2692380827714738,0.2097679403399243,-1.6075358060073894,1.0027288161798775,-0.6608498142097847,2.0095185270258846
169.0,0.0714418442926055,1.9725542166025856,0.08437252419938834,0.7137354159686903,-1.0158955542484918,1.9702693679980996,-0.853697303063013,0.3188634645559693
170.0,-0.7523114724455878,-0.29072394900540227,0.1804277192361076,0.30843811117073766,-2.0889202755695004,1.2279092469198152,-0.30026635554944126,-0.06788006713626434
171.0,0.45478416299691293,-0.20295797573596994,-0.001322629211600143,0.8472574116693998,-0.8918547636189441,-0.022713024506454724,-0.44874467959070125,-0.6742252640727867
172.0,-0.5392973494873211,-0.23827884519819403,-0.7306575910360653,-1.189761356064977,-2.7171260908515573,-0.8233946588790334,-0.352148315654183,-1.415801168401076
173.0,-0.14290320849676205,-0.7082760529133518,-0.5177041209047566,0.04596573878442229,-0.8154509291213283,-0.04210005556253653,-0.1442124128504894,0.6405433953695351
174.0,-1.1082607921815129,0.41785815949071,0.4915910234852904,-0.3641093373903089,-0.9596743081891348,-0.02491661701063171,-1.1481312063923013,0.6051107026932787
